 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 15,   0.00000   1.46338   0.04851
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 16,   0.00000   1.64608   0.03621
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 17,   0.00000   1.05497   0.02972
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 18,   0.00000   1.31502   0.02912
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 19,   0.00000   1.03380   0.03020
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  2, 11, 20,   0.00000   1.13281   0.03194
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  1,   0.07358   1.09671   0.08069
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  2,   0.07358   0.90326   0.06646
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  3,   0.07358   0.87303   0.06424
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  4,   0.07358   1.37685   0.10130
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  5,   0.07358   1.13388   0.08343
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  6,   0.07358   0.86238   0.06345
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  7,   0.07358   0.70493   0.05187
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  8,   0.07358   1.18647   0.08730
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1,  9,   0.07358   1.15579   0.08504
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 10,   0.07358   0.72276   0.05318
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 11,   0.07358   0.66431   0.04888
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 12,   0.07358   0.69576   0.05119
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 13,   0.07358   1.75050   0.12880
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 14,   0.07358   1.54772   0.11388
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 15,   0.07358   1.46024   0.10744
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 16,   0.07358   1.74092   0.12809
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 17,   0.07358   1.01190   0.07445
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 18,   0.07358   1.06029   0.07801
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 19,   0.07358   1.02912   0.07572
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  1, 20,   0.07358   1.02322   0.07529
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  1,   0.03906   1.08452   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  2,   0.03906   0.88333   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  3,   0.03906   0.84760   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  4,   0.03906   1.37685   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  5,   0.03906   1.14629   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  6,   0.03906   0.81533   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  7,   0.03906   0.89708   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  8,   0.03906   1.18647   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2,  9,   0.03906   1.16577   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 10,   0.03906   0.60731   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 11,   0.03906   0.77137   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 12,   0.03906   0.69576   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 13,   0.03906   1.74374   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 14,   0.03906   1.03403   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 15,   0.03906   1.84288   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 16,   0.03906   1.74092   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 17,   0.03906   1.01445   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 18,   0.03906   1.06694   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 19,   0.03906   1.04988   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  2, 20,   0.03906   1.02949   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  1,   0.00000   1.09671   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  2,   0.00000   0.90326   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  3,   0.00000   0.87303   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  4,   0.00000   1.04297   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  5,   0.00000   1.13388   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  6,   0.00000   0.86238   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  7,   0.00000   0.70493   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  8,   0.00000   1.27194   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3,  9,   0.00000   1.15579   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 10,   0.00000   0.72276   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 11,   0.00000   0.66431   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 12,   0.00000   0.95689   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 13,   0.00000   1.75050   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 14,   0.00000   1.54772   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 15,   0.00000   1.46024   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 16,   0.00000   1.72820   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 17,   0.00000   1.01190   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 18,   0.00000   1.06029   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 19,   0.00000   1.02912   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  3, 20,   0.00000   1.02322   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  1,   0.00000   1.08825   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  2,   0.00000   0.74937   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  3,   0.00000   0.87332   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  4,   0.00000   1.37685   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  5,   0.00000   1.14840   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  6,   0.00000   0.69085   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  7,   0.00000   0.89414   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  8,   0.00000   1.18647   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4,  9,   0.00000   1.15653   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 10,   0.00000   0.72390   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 11,   0.00000   0.77064   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 12,   0.00000   0.69576   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 13,   0.00000   1.75014   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 14,   0.00000   1.52821   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 15,   0.00000   1.71110   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 16,   0.00000   1.74092   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 17,   0.00000   1.03010   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 18,   0.00000   0.89252   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 19,   0.00000   0.87048   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  4, 20,   0.00000   1.12205   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  1,   0.00000   1.26670   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  2,   0.00000   0.91745   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  3,   0.00000   0.90002   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  4,   0.00000   0.55321   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  5,   0.00000   1.37147   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  6,   0.00000   0.86493   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  7,   0.00000   0.92337   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  8,   0.00000   0.63345   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5,  9,   0.00000   1.37711   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 10,   0.00000   0.72829   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 11,   0.00000   0.80422   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 12,   0.00000   0.43399   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 13,   0.00000   1.75952   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 14,   0.00000   1.59985   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 15,   0.00000   1.85843   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 16,   0.00000   1.37936   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 17,   0.00000   1.13695   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 18,   0.00000   1.11331   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 19,   0.00000   1.15556   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  5, 20,   0.00000   1.22282   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  1,   0.00000   1.09875   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  2,   0.00000   0.91689   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  3,   0.00000   0.89977   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  4,   0.00000   0.98351   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  5,   0.00000   1.14915   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  6,   0.00000   0.86490   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  7,   0.00000   0.91196   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  8,   0.00000   0.84765   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6,  9,   0.00000   1.16578   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 10,   0.00000   0.72392   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 11,   0.00000   0.79376   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 12,   0.00000   0.69464   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 13,   0.00000   1.75068   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 14,   0.00000   1.56718   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 15,   0.00000   1.84317   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 16,   0.00000   1.47420   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 17,   0.00000   1.05770   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 18,   0.00000   1.06698   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 19,   0.00000   1.06408   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  6, 20,   0.00000   1.12533   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  1,   0.00000   1.26466   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  2,   0.00000   0.90382   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  3,   0.00000   0.87329   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  4,   0.00000   0.94655   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  5,   0.00000   1.35619   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  6,   0.00000   0.86240   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  7,   0.00000   0.71633   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  8,   0.00000   0.97227   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7,  9,   0.00000   1.36712   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 10,   0.00000   0.72713   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 11,   0.00000   0.67477   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 12,   0.00000   0.43510   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 13,   0.00000   1.75934   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 14,   0.00000   1.58039   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 15,   0.00000   1.47550   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 16,   0.00000   1.64608   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 17,   0.00000   1.09115   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 18,   0.00000   1.10661   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 19,   0.00000   1.12060   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  7, 20,   0.00000   1.12071   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  1,   0.00000   1.30376   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  2,   0.00000   1.00044   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  3,   0.00000   0.90253   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  4,   0.00000   0.55321   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  5,   0.00000   1.15017   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  6,   0.00000   0.88079   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  7,   0.00000   1.01814   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  8,   0.00000   0.63345   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8,  9,   0.00000   1.30455   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 10,   0.00000   0.73088   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 11,   0.00000   0.79412   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 12,   0.00000   0.43399   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 13,   0.00000   1.75494   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 14,   0.00000   1.58721   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 15,   0.00000   1.84631   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 16,   0.00000   1.37936   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 17,   0.00000   1.10077   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 18,   0.00000   1.32171   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 19,   0.00000   1.06876   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  8, 20,   0.00000   1.23492   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  1,   0.00000   1.13551   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  2,   0.00000   0.91732   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  3,   0.00000   1.14591   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  4,   0.00000   0.55321   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  5,   0.00000   1.19093   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  6,   0.00000   0.96458   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  7,   0.00000   0.97241   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  8,   0.00000   0.63345   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9,  9,   0.00000   1.17120   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 10,   0.00000   0.73269   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 11,   0.00000   0.79859   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 12,   0.00000   0.43399   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 13,   0.00000   1.75262   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 14,   0.00000   1.57082   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 15,   0.00000   1.84618   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 16,   0.00000   1.37936   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 17,   0.00000   1.30631   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 18,   0.00000   1.09562   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 19,   0.00000   1.26844   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3,  9, 20,   0.00000   1.13087   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  1,   0.00000   1.08452   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  2,   0.00000   0.88333   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  3,   0.00000   0.84760   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  4,   0.00000   1.04297   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  5,   0.00000   1.14629   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  6,   0.00000   0.81533   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  7,   0.00000   0.89708   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  8,   0.00000   1.27194   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10,  9,   0.00000   1.16577   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 10,   0.00000   0.60731   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 11,   0.00000   0.77137   0.07901
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 12,   0.00000   0.95689   0.07837
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 13,   0.00000   1.74374   0.19691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 14,   0.00000   1.03403   0.15427
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 15,   0.00000   1.84288   0.17942
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 16,   0.00000   1.72820   0.19609
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 17,   0.00000   1.01445   0.11408
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 18,   0.00000   1.06694   0.11969
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 19,   0.00000   1.04988   0.11673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 10, 20,   0.00000   1.02949   0.11550
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  1,   0.00000   1.30171   0.12305
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  2,   0.00000   0.98681   0.10096
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  3,   0.00000   0.87579   0.09734
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  4,   0.00000   0.94655   0.15508
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  5,   0.00000   1.13489   0.12820
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  6,   0.00000   0.87826   0.09530
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  7,   0.00000   0.81111   0.08691
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  8,   0.00000   0.97227   0.13364
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  9,   0.00000   1.29456   0.13057
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 10,   0.00000   0.72971   0.07690
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 11,   0.00000   0.66468   0.07901
